title,type,description
The Grand Olympics,MOVIE,"Events and athletes that characterized the 1960 Summer Olympics in Rome. From the absolute protagonist Wilma Rudolph, called the black gazelle, to Livio Berruti, the first white to win the 200 meters, to the deeds of Ethiopian marathon runner Abebe Bikila, who won the marathon racing barefoot."
Lone Wolf and Cub: White Heaven in Hell,MOVIE,"In the sixth and final film of the Lone Wolf and Cub series, the final conflict between Ogami Itto and the Yagyu clan is carried out."
The Lost Honor of Katharina Blum,MOVIE,"After a chance encounter with a wanted man, a woman is harassed by the police and press until she takes violent action."
A King in New York,MOVIE,"Due to a revolution in his country, King Shahdov comes to New York—almost broke. To get some money, he makes TV commercials, where he meets a child who has communist parents. Because of this meeting, he's immediately suspected of being a communist—and gets caught up in the McCarthy's hearings."
The X from Outer Space,MOVIE,"The spaceship AAB-Gamma is dispatched from FAFC headquarters in Japan to make a landing on the planet Mars and investigate reports of UFOs in the area. As they near the red planet, they encounter a mysterious UFO that coats the ship's hull with unusual spores. Taking one of the specimens back to earth, it soon develops and grows into a giant chicken-lizard-alien monster that tramples Japan."
Death of a Scoundrel,MOVIE,A Czech refugee uses women to advance his business interest.
The Olympics in Mexico,MOVIE,Documentary about the XIX Olympic Games in Mexico City in 1968
John Paul Jones,MOVIE,The bio-epic about the infamous John Paul Jones.
The Holy Man,MOVIE,"A wandering baba initiates a widower layer and his youngest daughter, irritating her boyfriend Satya and the ever-skeptical Nibaran."
First Man into Space,MOVIE,"The first pilot to leave Earth's atmosphere lands, then vanishes; but something with a craving for blood prowls the countryside..."
The Urban Crisis and the New Militants Module 4 - The People’s Right to Know: Police vs. Reporters,MOVIE,The People’s Right to Know: Police vs. Reporters interviews photojournalist Paul Sequeira on his experience covering the 1968 Convention and the police attempts to physically restrict reporters’ access.
The Urban Crisis and the New Militants Module 3 - Law and Order vs. Dissent,MOVIE,Law and Order vs. Dissent intercuts footage of the police response to the demonstrations at the 1968 Democratic Convention with press conferences by Mayor Richard J. Daley and a spokesman for the Chicago Police Department in which they place the blame for the violence on the student protesters.
Satan's Brew,MOVIE,"This fast-paced black comedy by wunderkind director Rainer Werner Fassbinder follows the frantic efforts of a starving and confused writer, Walter Kranz to beg, borrow or steal enough money to survive on, and at the same time make some sense of his confusing life. Unable to write enough to keep his publisher's royalty advances coming, he seeks out a woman he imagines is a prostitute and interviews her for material. He is also inspired to utter some poetry, which his brassy, outspoken wife identifies as coming from the famous homosexuality-advocating mystical German poet, Stefan George. This inspires Walter to take a closer look at the gay scene, and he quickly becomes a sort of celebrity there."
Time Without Pity,MOVIE,"Alec Graham is sentenced to death for the murder of his girlfriend Jennie, with whom he spent a weekend at the English country home of the parents of his friend Brian Stanford. Alec's father, David Graham, a not-so-successful writer and alcoholic who has neglected his son in the past, flies in from Canada to visit his son on death row. David then goes on a quest to try and clear his son's name while battling ""the bottle."""
Lone Wolf and Cub: Baby Cart in Peril,MOVIE,"In the fourth film of the Lone Wolf and Cub series, Ogami Itto is hired to kill a tattooed female assassin and battles Retsudo, head of the Yagyu clan, and his son Gunbei."
The Elephant God,MOVIE,"Set in the holy city of Benares, this is the second film about the detective Feluda, in which he goes for a holiday along with his cousin, Topshe and his friend, Lalmohan Ganguly. But the theft of a priceless deity of Lord Ganesh (the Elephant God) from a local household forces him to investigate."
Cicero March,MOVIE,"For a generation of young activists, the reality of war, imperialism, racism and the growing fragility of democratic liberalism was too much to handle. Force became a means to wrestle with this tension. As the discourse of a “country torn” finds its way into mainstream political analyses (for many the deep divisions in this country are not a new political reality), we should reflect on the writings of political dissidents and radicals. We should recognize the diversity of political analysis that is very much alive. The histories of armed struggle, if taken seriously, provide us with a means to think more critically about the center, and complicate its claims of moral and political right."
The Urban Crisis and the New Militants Module 2 - Social Confrontation: The Battle of Michigan Ave.,MOVIE,"Social Confrontation: The Battle of Michigan Ave. shows the events of Wednesday, August 28 at the 1968 Democratic Convention including National Guardsmen detaining protesters, mass arrests near Grant Park, and Mayor Daley cursing at opponents from the convention floor."
American Revolution 2,MOVIE,"American Revolution 2 begins with footage of the political demonstrations at the 1968 Democratic Convention and the forceful reaction of the Chicago Police Department and the National Guard. Investigating the lack of an African American presence at the protests, the filmmakers follow members of the Chicago chapter of the Black Panther Party as they search for common ground with a variety of white activist groups.  In one scene, Panther Bobby Lee and members of the Young Patriots, a community of white Appalachian activists living in the Uptown neighborhood of Chicago, organize to protest police brutality. The seemingly disparate groups find shared social and political objectives that overcome racial differences – police violence, poverty, lack of employment, and poor living conditions. This potential for a cross-racial and interethnic political movement is the movie’s beautiful but unrealized dream."
The Urban Crisis and the New Militants Module 1 - The Right to Dissent: A Press Conference,MOVIE,"The Right to Dissent: A Press Conference, records a pre-convention press conference of the National Committee to End in the War in Vietnam. David Dellinger and Rennie Davis recount their difficulties in dealing with the City of Chicago to plan their protests against the 1968 Democratic Convention."
The Urban Crisis and the New Militants: Module 5 - Police Power and Freedom of Assembly: The Gregory March,MOVIE,"Police Power and Freedom of Assembly: The Gregory March, documents the protests on Thursday, August 29th at the 1968 Democratic National Convention. Comedian/activist Dick Gregory is arrested as he attempts to lead a march to break the police cordon around the Chicago Loop. This film is incorporated into the Film Group’s feature “American Revolution II.”"
"IX Olympic Winter Games, Innsbruck 1964",MOVIE,"A documentary on the 1964 Olympic Games in Innsbruck, Austria."
Sapporo Winter Olympics,MOVIE,"A documentary about the 1972 Winter Olympic Games in Sapporo, Japan."
Games of the XXI Olympiad,MOVIE,"Edited from almost 100 km of film footage shot during the Games, this feature documentary is a breathtaking portrait of the 1976 Montreal Olympics. Much more than a simple record of the Games, the film approaches each event with the intention of revealing the athlete - whether winner or loser - as a unique individual."
"The VI Olympic Winter Games, Oslo 1952",MOVIE,"A documentary covering the 1952 Winter Olympics in Oslo, Norway."
GoodFellas,MOVIE,"The true story of Henry Hill, a half-Irish, half-Sicilian Brooklyn kid who is adopted by neighbourhood gangsters at an early age and climbs the ranks of a Mafia family under the guidance of Jimmy Conway."
Batman,MOVIE,"Batman must face his most ruthless nemesis when a deformed madman calling himself ""The Joker"" seizes control of Gotham's criminal underworld."
Beetlejuice,MOVIE,"Thanks to an untimely demise via drowning, a young couple end up as poltergeists in their New England farmhouse, where they fail to meet the challenge of scaring away the insufferable new owners, who want to make drastic changes. In desperation, the undead newlyweds turn to an expert frightmeister, but he's got a diabolical agenda of his own."
Dirty Dancing,MOVIE,"Expecting the usual tedium that accompanies a summer in the Catskills with her family, 17-year-old Frances 'Baby' Houseman is surprised to find herself stepping into the shoes of a professional hoofer—and unexpectedly falling in love."
Moonstruck,MOVIE,"No sooner does Italian-American widow Loretta accept a marriage proposal from her doltish boyfriend, Johnny, than she finds herself falling for his younger brother, Ronny. She tries to resist, but Ronny lost his hand in an accident he blames on his brother, and has no scruples about aggressively pursuing her while Johnny is out of the country. As Loretta falls deeper in love, she comes to learn that she's not the only one in her family with a secret romance."
Full House,SHOW,"After the death of his wife, Danny enlists his best friend and his brother-in-law to help raise his three daughters, D.J., Stephanie, and Michelle."
When Harry Met Sally...,MOVIE,"During their travel from Chicago to New York, Harry and Sally debate whether or not sex ruins a friendship between a man and a woman. Eleven years later, and they're still no closer to finding the answer."
Little Shop of Horrors,MOVIE,"Seymour Krelborn is a nerdy orphan working at Mushnik's, a flower shop in urban Skid Row. He harbors a crush on fellow co-worker Audrey Fulquard, and is berated by Mr. Mushnik daily. One day Seymour finds a very mysterious unidentified plant which he calls Audrey II. The plant seems to have a craving for blood and soon begins to sing for his supper."
Teenage Mutant Ninja Turtles,MOVIE,"A quartet of humanoid turtles, trained by their mentor in ninjitsu, must learn to work together to face the menace of Shredder and the Foot Clan."
Romancing the Stone,MOVIE,"Though she can spin wild tales of passionate romance, novelist Joan Wilder has no life of her own. Then one day adventure comes her way in the form of a mysterious package. It turns out that the parcel is the ransom she'll need to free her abducted sister, so Joan flies to South America to hand it over. But she gets on the wrong bus and winds up hopelessly stranded in the jungle."
Krull,MOVIE,A prince and a fellowship of companions set out to rescue his bride from a fortress of alien invaders who have arrived on their home planet.
Top Secret!,MOVIE,"Popular and dashing American singer Nick Rivers travels to East Germany to perform in a music festival. When he loses his heart to the gorgeous Hillary Flammond, he finds himself caught up in an underground resistance movement. Rivers joins forces with Agent Cedric and Flammond to attempt the rescue of her father, Dr. Paul, from the Germans, who have captured the scientist in hopes of coercing him into building a new naval mine."
Say Anything...,MOVIE,A noble underachiever and a beautiful valedictorian fall in love the summer before she goes off to college.
My Neighbor Totoro,MOVIE,"Two sisters move to the country with their father in order to be closer to their hospitalized mother, and discover the surrounding trees are inhabited by Totoros, magical spirits of the forest. When the youngest runs away from home, the older sister seeks help from the spirits to find her."
A Nightmare on Elm Street,MOVIE,"Teenagers in a small town are dropping like flies, apparently in the grip of mass hysteria causing their suicides. A cop's daughter, Nancy Thompson, traces the cause to child molester Fred Krueger, who was burned alive by angry parents many years before. Krueger has now come back in the dreams of his killers' children, claiming their lives as his revenge. Nancy and her boyfriend, Glen, must devise a plan to lure the monster out of the realm of nightmares and into the real world..."
The Untouchables,MOVIE,"Young Treasury Agent Elliot Ness arrives in Chicago and is determined to take down Al Capone, but it's not going to be easy because Capone has the police in his pocket. Ness meets Jimmy Malone, a veteran patrolman and probably the most honorable one on the force. He asks Malone to help him get Capone, but Malone warns him that if he goes after Capone, he is going to war."
Peggy Sue Got Married,MOVIE,"Peggy Sue faints at a high school reunion. When she wakes up she finds herself in her own past, just before she finished school."
The Fresh Prince of Bel-Air,SHOW,"Will, a street-smart teenager, moves from the tough streets of West Philly to posh Bel-Air to live with his Uncle Philip, Aunt Vivian, his cousins — spoiled Hilary, preppy Carlton and young Ashley — and their sophisticated British butler, Geoffrey. Though Will’s antics and upbringing contrast greatly with the upper-class lifestyle of his extended relatives, he soon finds himself right at home as a loved part of the family."
The Dead Zone,MOVIE,"Johnny Smith is a schoolteacher with his whole life ahead of him but, after leaving his fiancee's home one night, is involved in a car crash which leaves him in a coma for 5 years. When he wakes, he discovers he has an ability to see into the past, present and future life of anyone with whom he comes into physical contact."
St. Elmo's Fire,MOVIE,"A group of friends graduate from the halls of Georgetown University into lives that revolve around sex, paychecks, and career aspirations. Kirby waits tables to pay for law school. His roommate Kevin struggles at a D.C. newspaper as he lusts after the stylish Jules. Jules may be an object of adoration and envy, but secretly she has problems of her own. Demure Wendy is in love with Billy—a sax player and an irresponsible drunk. Alex wants it all: a career in politics and the appearance of a traditional home life. Alex's girlfriend, Leslie, is an ambitious architect who doesn't know about his infidelity, but his new allegiance to the Republican Party is already enough to put her off marriage."
Blood Simple,MOVIE,"The owner of a seedy small-town Texas bar discovers that one of his employees is having an affair with his wife. A chaotic chain of misunderstandings, lies and mischief ensues after he devises a plot to have them murdered."
"Paris, Texas",MOVIE,"A man wanders out of the desert not knowing who he is. His brother finds him, and helps to pull his memory back of the life he led before he walked out on his family and disappeared four years earlier."
Broadcast News,MOVIE,"Basket-case network news producer Jane Craig falls for new reporter Tom Grunnick, a pretty boy who represents the trend towards entertainment news she despises. Aaron Altman, a talented but plain correspondent, carries an unrequited torch for Jane. Sparks fly between the three as the network prepares for big changes, and both the news and Jane must decide between style and substance."
Tootsie,MOVIE,"When struggling, out of work actor Michael Dorsey secretly adopts a female alter ego - Dorothy Michaels - in order to land a part in a daytime drama, he unwittingly becomes a feminist icon and ends up in a romantic pickle."
Diner,MOVIE,"Set in 1959, Diner shows how five young men resist their adulthood and seek refuge in their beloved Diner. The mundane, childish, and titillating details of their lives are shared. But the golden moments pass, and the men shoulder their responsibilities, leaving the Diner behind."
Dances with Wolves,MOVIE,"Wounded Civil War soldier, John Dunbar tries to commit suicide—and becomes a hero instead. As a reward, he's assigned to his dream post, a remote junction on the Western frontier, and soon makes unlikely friends with the local Sioux tribe."
The Big Chill,MOVIE,Seven old college friends gather for a weekend reunion after the funeral of one of their own.
Poltergeist,MOVIE,"Steve Freeling lives with his wife, Diane, and their three children, Dana, Robbie, and Carol Anne, in Southern California where he sells houses for the company that built the neighborhood. It starts with just a few odd occurrences, such as broken dishes and furniture moving around by itself. However, when he realizes that something truly evil haunts his home, Steve calls in a team of parapsychologists led by Dr. Lesh to help before it's too late."
The Color Purple,MOVIE,"An epic tale spanning forty years in the life of Celie, an African-American woman living in the South who survives incredible abuse and bigotry. After Celie's abusive father marries her off to the equally debasing 'Mister' Albert Johnson, things go from bad to worse, leaving Celie to find companionship anywhere she can. She perseveres, holding on to her dream of one day being reunited with her sister in Africa."
Scanners,MOVIE,"After a man with extraordinary—and frighteningly destructive—telepathic abilities is nabbed by agents from a mysterious rogue corporation, he discovers he is far from the only possessor of such strange powers, and that some of the other “scanners” have their minds set on world domination, while others are trying to stop them."
Wall Street,MOVIE,"A young and impatient stockbroker is willing to do anything to get to the top, including trading on illegal inside information taken through a ruthless and greedy corporate raider whom takes the youth under his wing."
Time Bandits,MOVIE,"Young history buff Kevin can scarcely believe it when six dwarfs emerge from his closet one night. Former employees of the Supreme Being, they've purloined a map charting all of the holes in the fabric of time and are using it to steal treasures from different historical eras. Taking Kevin with them, they variously drop in on Napoleon, Robin Hood and King Agamemnon before the Supreme Being catches up with them."
Mad Max 2: The Road Warrior,MOVIE,"Max Rockatansky returns as the heroic loner who drives the dusty roads of a postapocalyptic Australian Outback in an unending search for gasoline. Arrayed against him and the other scraggly defendants of a fuel-depot encampment are the bizarre warriors commanded by the charismatic Lord Humungus, a violent leader whose scruples are as barren as the surrounding landscape."
Police Story,MOVIE,"Officer Chan Ka Kui manages to put a major Hong Kong drug dealer behind the bars practically alone, after a shooting and an impressive chase inside a slum. Now, he must protect the boss' secretary, Selina, who will testify against the gangster in court."
Rain Man,MOVIE,Selfish yuppie Charlie Babbitt's father left a fortune to his savant brother Raymond and a pittance to Charlie; they travel cross-country.
Joe Versus the Volcano,MOVIE,"Hypochondriac Joe Banks finds out he has six months to live, quits his dead end job, musters the courage to ask his co-worker out on a date, and is then hired to jump into a volcano by a mysterious visitor."
Gremlins,MOVIE,"When Billy Peltzer is given a strange but adorable pet named Gizmo for Christmas, he inadvertently breaks the three important rules of caring for a Mogwai, and unleashes a horde of mischievous gremlins on a small town."
Fatal Attraction,MOVIE,A married man's one night stand comes back to haunt him when that lover begins to stalk him and his family.
Days of Thunder,MOVIE,"Talented but unproven stock car driver Cole Trickle gets a break and with the guidance of veteran Harry Hogge turns heads on the track. The young hotshot develops a rivalry with a fellow racer that threatens his career when the two smash their cars. But with the help of his doctor, Cole just might overcome his injuries-- and his fear."
Pump Up the Volume,MOVIE,"Mark Hunter, a lonely high school student, uses his shortwave radio to moonlight as the popular pirate DJ ""Hard Harry."" When his show gets blamed for a teen committing suicide, the students clash with high school faculty and the authorities."
The Dark Crystal,MOVIE,"On another planet in the distant past, a Gelfling embarks on a quest to find the missing shard of a magical crystal and restore order to his world, before the grotesque race of Skeksis find and use the crystal for evil."
Risky Business,MOVIE,"Meet Joel Goodson, an industrious, college-bound 17-year-old and a responsible, trustworthy son. However, when his parents go away and leave him home alone in the wealthy Chicago suburbs with the Porsche at his disposal he quickly decides he has been good for too long and it is time to enjoy himself. After an unfortunate incident with the Porsche Joel must raise some cash, in a risky way."
Family Matters,SHOW,"A long-running dramedy centering on the Winslow family, a middle-class African American family living in Chicago, and their pesky next-door neighbor, ultra-nerd Steve Urkel. A spin-off of Perfect Strangers."
The Right Stuff,MOVIE,"A chronicle of the original Mercury astronauts in the formation of America's space program: Alan Shepherd, the first American in space; Gus Grissom, the benighted astronaut for whom nothing works out as planned; John Glenn, the straight-arrow 'boy scout' of the bunch who was the first American to orbit the earth; and the remaining pilots: Deke Slayton, Scott Carpenter, Wally Schirra, and Gordon Cooper."
My Dinner with Andre,MOVIE,"Wallace Shawn and Andre Gregory, apparently playing themselves, share their lives over the course of an evening meal at a restaurant."
Lethal Weapon,MOVIE,"Veteran buttoned-down LAPD detective Roger Murtaugh is partnered with unhinged cop Martin Riggs, who -- distraught after his wife's death -- has a death wish and takes unnecessary risks with criminals at every turn. The odd couple embark on their first homicide investigation as partners, involving a young woman known to Murtaugh with ties to a drug and prostitution ring."
The Last Dragon,MOVIE,"A young man searches for the ""master"" to obtain the final level of martial arts mastery known as the glow. Along the way he must fight an evil martial arts expert and rescue a beautiful singer from an obsessed music promoter."
Masters of the Universe,MOVIE,"The world of Eternia in the aftermath of Skeletor's war on Castle Grayskull, which he has won after seizing Grayskull and the surrounding city using a cosmic key developed by the locksmith Gwildor. The Sorceress is now Skeletor's prisoner and he begins to drain her life-force as he waits for the moon of Eternia to align with the Great Eye of the Universe that will bestow god-like power upon him."
Tampopo,MOVIE,"In this humorous paean to the joys of food, a pair of truck drivers happen onto a decrepit roadside shop selling ramen noodles. The widowed owner, Tampopo, begs them to help her turn her establishment into a paragon of the ""art of noodle-soup making"". Interspersed are vignettes about the importance of food to different aspects of human life."
Kiki's Delivery Service,MOVIE,"A young witch, on her mandatory year of independent life, finds fitting into a new community difficult while she supports herself by running an air courier service."
Clash of the Titans,MOVIE,"To win the right to marry his love, the beautiful princess Andromeda, and fulfil his destiny, Perseus must complete various tasks including taming Pegasus, capturing Medusa's head, and battling the Kraken monster."
Presumed Innocent,MOVIE,"Rusty Sabich is a deputy prosecutor engaged in an obsessive affair with a coworker who is murdered. Soon after, he's accused of the crime. And his fight to clear his name becomes a whirlpool of lies and hidden passions."
Back to School,MOVIE,"Self-made millionaire Thornton Melon decides to get a better education and enrolls at his son Jason's college. While Jason tries to fit in with his fellow students, Thornton struggles to gain his son's respect, giving way to hilarious antics."
Withnail & I,MOVIE,"Two out-of-work actors -- the anxious, luckless Marwood and his acerbic, alcoholic friend, Withnail -- spend their days drifting between their squalid flat, the unemployment office and the pub. When they take a holiday ""by mistake"" at the country house of Withnail's flamboyantly gay uncle, Monty, they encounter the unpleasant side of the English countryside: tedium, terrifying locals and torrential rain."
The Pee-wee Herman Show,MOVIE,"An adult-oriented version of what would eventually become an award-winning children's classic. This version of the show features Pee-wee's playhouse and many of the characters of the later series, but with adult and sexual overtones and jokes including ""mirror shoes"" and others."
Coming to America,MOVIE,"An African prince decides it’s time for him to find a princess... and his mission leads him and his most loyal friend to Queens, New York. In disguise as an impoverished immigrant, the pampered prince quickly finds himself a new job, new friends, new digs, new enemies and lots of trouble."
Stephen King's It,MOVIE,"In 1960, seven outcast kids known as ""The Loser Club"" fight an evil demon who poses as a child-killing clown. Thirty years later, they reunite to stop the demon once and for all when it returns to their hometown."
Roxanne,MOVIE,"Based on the play 'Cyrano de Bergerac', large-nosed C.D. Bales falls for the beautiful Roxanne—while she falls for his personality but another man's looks."
Iron Eagle,MOVIE,"When Doug's father, an Air Force Pilot, is shot down by MiGs belonging to a radical Middle Eastern state, no one seems able to get him out. Doug finds Chappy, an Air Force Colonel who is intrigued by the idea of sending in two fighters piloted by himself and Doug to rescue Doug's father after bombing the MiG base."
The Witches of Eastwick,MOVIE,Three single women in a picturesque village have their wishes granted - at a cost - when a mysterious and flamboyant man arrives in their lives.
The Smurfs,SHOW,"Classic Saturday-morning cartoon series featuring magical blue elf-like creatures called Smurfs. The Smurfs, named for their personalities, inhabit a village of mushroom houses in an enchanted forest. These loveable creatures are led by Papa Smurf and live carefree... except for one major threat to their existance: Gargamel, an evil but inept wizard who lives in a stone-built house in the forest; and his feline companion, the equally nasty Azrael. "
Killer Klowns from Outer Space,MOVIE,Aliens disguised as clowns crash land on Earth in a rural town to capture unsuspecting victims in cotton candy cocoons for later consumption.
Red Sonja,MOVIE,"The tyrant Gedren seeks the total power in a world of barbarism. She raids the city Hablac and kills the keeper of a talisman that gives her great power. Red Sonja, sister of the keeper, sets out with her magic sword to overthrow Gedren."
Arthur,MOVIE,Arthur is a 30-year-old child who will inherit $750 million if he complies with his family's demands and marries the woman of their choosing.
The Hitcher,MOVIE,"On a stormy night, young Jim, who transports a luxury car from Chicago to California to deliver it to its owner, feeling tired and sleepy, picks up a mysterious hitchhiker, who has appeared out of nowhere, thinking that a good conversation will help him not to fall asleep. He will have enough time to deeply regret such an unmeditated decision."
Nausicaä of the Valley of the Wind,MOVIE,"After a global war, the seaside kingdom known as the Valley of the Wind remains one of the last strongholds on Earth untouched by a poisonous jungle and the powerful insects that guard it. Led by the courageous Princess Nausicaä, the people of the Valley engage in an epic struggle to restore the bond between humanity and Earth."
Wings of Desire,MOVIE,"Two angels, Damiel and Cassiel, glide through the streets of Berlin, observing the bustling population, providing invisible rays of hope to the distressed but never interacting with them. When Damiel falls in love with lonely trapeze artist Marion, the angel longs to experience life in the physical world, and finds -- with some words of wisdom from actor Peter Falk -- that it might be possible for him to take human form."
A Nightmare on Elm Street 3: Dream Warriors,MOVIE,"It's been many years since Freddy Krueger's first victim, Nancy, came face-to-face with Freddy and his sadistic, evil ways. Now, Nancy's all grown up; she's put her frightening nightmares behind her and is helping teens cope with their dreams. Too bad Freddy's decided to herald his return by invading the kids' dreams and scaring them into committing suicide."
At Close Range,MOVIE,"Brad Whitewood Jr. lives in rural Pennsylvania and has few prospects. Against his mother's wishes, he seeks out his estranged father, the head of a gang of thieves in a nearby town. Though his new girlfriend supports his criminal ambitions, Brad Jr. soon learns that his father is a dangerous man. Inspired by the real events that led to the end of the Johnston Gang, who operated in the northeastern United States in the 1970s."
A Room with a View,MOVIE,"When Lucy Honeychurch and chaperon Charlotte Bartlett find themselves in Florence with rooms without views, fellow guests Mr Emerson and son George step in to remedy the situation. Meeting the Emersons could change Lucy's life forever but, once back in England, how will her experiences in Tuscany affect her marriage plans?"
2010,MOVIE,"While planet Earth poises on the brink of nuclear self-destruction, a team of Russian and American scientists aboard the Leonov hurtles to a rendezvous with the still-orbiting Discovery spacecraft and its sole known survivor, the homicidal computer HAL."
My Blue Heaven,MOVIE,"FBI agent Barney Coopersmith is assigned to protect former Mafia figure turned informant Vincent Antonelli. In the witness protection program one is supposed to keep a low profile, but that is something that Antonelli has trouble doing. Coopersmith certainly has his hands full keeping Antonelli away from the Mafia hitmen who want to stop him testifying, not to mention the nightclubs..."
The Ice Pirates,MOVIE,"The time is the distant future, where by far the most precious commodity in the galaxy is water. The last surviving water planet was somehow removed to the unreachable centre of the galaxy at the end of the galactic trade wars. The galaxy is ruled by an evil emperor (John Carradine) presiding over a trade oligarchy that controls all mining and sale of ice from asteroids and comets."
Pale Rider,MOVIE,A mysterious preacher protects a humble prospector village from a greedy mining company trying to encroach on their land.
Castle in the Sky,MOVIE,A young boy and a girl with a magic crystal must race against pirates and foreign agents in a search for a legendary floating castle.
The Last Emperor,MOVIE,"A dramatic history of Pu Yi, the last of the Emperors of China, from his lofty birth and brief reign in the Forbidden City, the object of worship by half a billion people; through his abdication, his decline and dissolute lifestyle; his exploitation by the invading Japanese, and finally to his obscure existence as just another peasant worker in the People's Republic."
Gremlins 2: The New Batch,MOVIE,"Young sweethearts Billy and Kate move to the Big Apple, land jobs in a high-tech office park and soon reunite with the friendly and lovable Gizmo. But a series of accidents creates a whole new generation of Gremlins. The situation worsens when the devilish green creatures invade a top-secret laboratory and develop genetically altered powers, making them even harder to destroy!"
All Dogs Go to Heaven,MOVIE,"When a casino owning dog named Charlie is murdered by his rival Carface, he finds himself in Heaven basically by default since all dogs go to heaven. However, since he wants to get back at his killer, he cons his way back to the living with the warning that doing that damns him to Hell. Once back, he teams with his old partner, Itchy to prep his retaliation. He also stumbles on to an orphan girl who can talk to the animals, thus allowing him to get the inside info on the races to ensure his wins to finance his plans. However, all the while, he is still haunted by nightmares on what's waiting for him on the other side unless he can prove that he is worthy of Heaven again."
The Jewel of the Nile,MOVIE,"Joan Wilder is thrust back into a world of murder, chases, foreign intrigue... and love. This time out she's duped by a duplicitous Arab dignitary who brings her to the Middle East, ostensibly to write a book about his life. Of course, he's up to no good, and Joan is just another pawn in his wicked game. But Jack Colton and his sidekick Ralph show up to help our intrepid heroine save the day."
Babette's Feast,MOVIE,A French housekeeper with a mysterious past brings quiet revolution in the form of one exquisite meal to a circle of starkly pious villagers in late 19th century Denmark.
The Grifters,MOVIE,"A young short-con grifter suffers both injury and the displeasure of reuniting with his criminal mother, all the while dating an unpredictable young lady."
A Nightmare on Elm Street Part 2: Freddy's Revenge,MOVIE,"A new family moves into the house on Elm Street, and before long, the kids are again having nightmares about deceased child murderer Freddy Krueger. This time, Freddy attempts to possess a teenage boy to cause havoc in the real world, and can only be overcome if the boy's sweetheart can master her fear."
For All Mankind,MOVIE,"A testament to NASA's Apollo program of the 1960s and '70s. Composed of actual NASA footage of the missions and astronaut interviews, the documentary offers the viewpoint of the individuals who braved the remarkable journey to the moon and back."
Armed and Dangerous,MOVIE,"After policeman Frank Dooley is framed for theft and loses his job on the force, he joins a security guard agency and teams up with inept former defense lawyer Norman Kane. When the two botch a job guarding a local warehouse, they begin to uncover corruption within the company and their union."
Runaway Train,MOVIE,A hardened convict and a younger prisoner escape from a brutal prison in the middle of winter only to find themselves on an out-of-control train with a female railway worker while being pursued by the vengeful head of security.
Bolero,MOVIE,Follows the tale of a young woman’s sexual awakening and subsequent journey around the world in pursuit of her ideal lover. Encounters include an Arabian sheik and a Spanish bullfighter. Her friend and butler accompany her and help to arrange her couplings.
The Freshman,MOVIE,"After a film student gets his belongings stolen, he meets a mobster bearing a startling resemblance to a certain cinematic godfather. Soon, he finds himself caught up in a caper involving endangered species and fine dining."
Tie Me Up! Tie Me Down!,MOVIE,"Recently released from a mental hospital, Ricky ties up Marina, a film star he once had sex with and keeps her hostage."
Victor/Victoria,MOVIE,"A struggling female soprano finds work playing a male female impersonator, but it complicates her personal life."
Police Story 2,MOVIE,The Hong Kong super-cop must stop a group of blackmailing bombers at the same time that the villains of the first Police Story are out for revenge.
Staying Alive,MOVIE,It's five years later and Tony Manero's Saturday Night Fever is still burning. Now he's strutting toward his biggest challenger yet - making it as a dancer on the Broadway stage.
Tanner '88,SHOW,"In 1988, renegade filmmaker Robert Altman and Pulitzer Prize–winning Doonesbury cartoonist Garry Trudeau created a presidential candidate, ran him alongside the other hopefuls during the primary season, and presented their media campaign as a cross between a soap opera and TV news. The result was the groundbreaking Tanner ’88, a piercing satire of media-age American politics."
Tales from the Darkside: The Movie,MOVIE,"The first segment features an animated mummy stalking selected student victims; the second tale tells the story of a ""cat from hell"" who cannot be killed and leaves a trail of victims behind it; the third story is about a man who witnesses a bizarre killing and promises never to tell what he saw and the ""in-between"" bit is the story of a woman preparing to cook her newspaper boy for supper."
Fanny and Alexander,MOVIE,"As children in the loving Ekdahl family, Fanny and Alexander enjoy a happy life with their parents, who run a theater company. After their father dies unexpectedly, however, the siblings end up in a joyless home when their mother, Emilie, marries a stern bishop. The bleak situation gradually grows worse as the bishop becomes more controlling, but dedicated relatives make a valiant attempt to aid Emilie, Fanny and Alexander."
The Adventures of Milo and Otis,MOVIE,"When Milo the cat and Otis the dog are separated, they each set off on an adventurous and often perilous quest across mountains, plains, and snow-covered lands to reunite with one another."
Sudden Impact,MOVIE,"When a young rape victim takes justice into her own hands and becomes a serial killer, it's up to Dirty Harry Callahan, on suspension from the SFPD, to bring her to justice."
Quigley Down Under,MOVIE,"American Matt Quigley answers Australian land baron Elliott Marston's ad for a sharpshooter to kill the dingoes on his property. But when Quigley finds out that Marston's real target is the aborigines, Quigley hits the road. Now, even American expatriate Crazy Cora can't keep Quigley safe in his cat-and-mouse game with the homicidal Marston."
Little Monsters,MOVIE,A young boy is scared of the monster under his bed. He asks his 6th grade brother to swap rooms for the night as a bet that the monster really exists. Soon the brother becomes friends with the monster and discovers a whole new world of fun and games under his bed where pulling pranks on kids and other monsters is the main attraction.
The Toy,MOVIE,"On one of his bratty son Eric's annual visits, the plutocrat U.S. Bates takes him to his department store and offers him anything in it as a gift. Eric chooses a black janitor who has made him laugh with his antics. At first the man suffers many indignities as Eric's ""toy"", but gradually teaches the lonely boy what it is like to have and to be a friend."
